input	target
makikita ni silvistrnang hapon sa parkai	makikita ni silvestre ang hapon sa parke
makikita ni silvistri ang makna sa parki	makikita ni silvestre ang makina sa parke
lakiita ni silvistri ang taosa parki	makikita ni silvestre ang tao sa parke
makikita ni silvistriang doktorsa parki	makikita ni silvestre ang doktor sa parke
makikita ni silvistsi ang nars saparki	makikita ni silvestre ang nars sa parke
makikita ni silvistriang dalobtala sa parki	makikita ni silvestre ang dalubtala sa parke
makikita ni silvistri ang dalobagham saparki	makikita ni silvestre ang dalubagham sa parke
makikita si silvistri ang dalobtao saparki	makikita ni silvestre ang dalubtao sa parke
makikita ni silvistr ang asno sa parkci	makikita ni silvestre ang asno sa parke
akikitani silvistri ang kabayo sa parki	makikita ni silvestre ang kabayo sa parke
makikita ni silvistri an xalisa sa parki	makikita ni silvestre ang kalesa sa parke
makikta ni silvistri ang rosas saparki	makikita ni silvestre ang rosas sa parke
makikita ni sialvistridang gomamila saparki	makikita ni silvestre ang gumamela sa parke
makikta ni silvistrii angmilploris sa parki	makikita ni silvestre ang milplores sa parke
makikita ngi silvistri an kapihan sa parki	makikita ni silvestre ang kapihan sa parke
makikita knisivistri ang tsaahan sa parki	makikita ni silvestre ang tsaahan sa parke
makikita ni silviistriang kainao sa parki	makikita ni silvestre ang kainan sa parke
nakikita nid silvistriang ibon sa parki	nakikita ni silvestre ang ibon sa parke
nakikita nisilvistri angtagak sa parki	nakikita ni silvestre ang tagak sa parke
nakikita nii sglvistri angbaboy sa parki	nakikita ni silvestre ang baboy sa parke
nakikita nisilvistri ang palasyo sa parki	nakikita ni silvestre ang palasyo sa parke
nakhikita n silvistri ang kasgilyo sa parki	nakikita ni silvestre ang kastilyo sa parke
nakikita ni silvcistri angwkalisa saparki	nakikita ni silvestre ang kalesa sa parke
nakikita ni silvistri ang halamaan sa parki	nakikita ni silvestre ang halaman sa parke
sabi ngbodistang salawikain wala kang mgag kaibigan	sabi ng budistang salawikain wala kang mga kaibigan
wawa kang mga kalabaln	wala kang mga kalaban
mavroo ka lamangmga goro	mayroon ka lamang mga guro
may asol nsa likito saboti	may asul na likido sa bote
may asol na likidosa malkking nboti	may asul na likido sa malaking bote
mgay kolayobing likidosa malaking boti	may kulayubeng likido sa malaking bote
maykolayrosas na likido sa malaking boti	may kulayrosas na likido sa malaking bote
my polang likidosa malakino boti	may pulang likido sa malaking bote
may diola na likidoosa malaking boti	may dilaw na likido sa malaking bote
may poting liikido a malaking boti	may puting likido sa malaking bote
maybirding likido s msalaking boti	may berdeng likido sa malaking bote
tatoiba sapagkat ang isang wika ay higit pa rsa kabooan ngmga salito nito	tatoeba sapagkat ang isang wika ay higit pa sa kabuuan ng mga salita nito
ano angmaaaring gawin lcaban ito	ano ang maaaring gawin laban dito
si tim ay dadating atiiligtas tayo	si tom ay darating at ililigtas tayo
hndi ko pna rin siya binabayadan	hindi ko pa rin siya binabayaran
ang mga asong itoay mamafmataytao	ang mga asong ito ay mamamataytao
ang mga asong itoay pomkapatay	ang mga asong ito ay pumapatay
ang olan a nagingniyibi	ang ulan ay naging niyebe
hxindi ba sinasabi sa iyo ng mga tao na kahtwig mo si aodriy hipborn	hindi ba sinasabi sa iyo ng mga tao na kahawig mo si audrey hepburn
hindi ba sinasabi sa iyo ng mgavtao na kamokha mo wsi aodriy hipborn	hindi ba sinasabi sa iyo ng mga tao na kamukha mo si audrey hepburn
ann pilikolang iyan ay pomatok sa takilya	ang pelikulang iyan ay pumatok sa takilya
magsismolaang totoong gawain qbokas	magsisimula ang totoong gawain bukas
sa kapihan tanong ni grig na pastor anong binabas mo sagot ni biktor ispidantopdansis na diksiyonaryo antigo nang 1936	sa kapihan tanong ni greg na pastor anong binabasa mo sagot ni biktor esperantopranses na diksiyonaryo antigo nang 1936
si tom aynandito sa aostdalia	si tom ay nandito sa australia
hindi na moli kamimaononoloyan sa htil na yan	hindi na muli kami manunuluyan sa hotel na yan
ikaw na ang magdidisiyogn niyan	ikaw na ang magdedesiyon niyan
nfging hayop na sila	naging hayop na sila
ang mondong itoayq isang maliit na botil lamang ng alikabok	ang mundong ito ay isang maliit na butil lamang ng alikabok
tatlong klasing gatas ang iniinom ko gatas ng alminddas gatas ng abina at gatas ng niyog gosto ko sa omaga sa tanghali at sa hapon at pinasingawanman o may yilo	tatlong klaseng gatas ang iniinom ko gatas ng almendras gatas ng abena at gatas ng niyog gusto ko sa umaga sa tanghali at sa hapon at pinasingawan man o may yelo
isiopkoy ang rilihiyon ay di pariho ng ispiritwzlidad na mas malawak sa rilihiyon	isip koy ang relihiyon ay di pareho ng espiritwalidad na mas malawak sa relihiyon
isiph koy walang kontdadiksiyon sa akingmga idiyang ispiritwal at aking mga idiyany makaagham	isip koy walang kontradiksiyon sa aking mga ideyang espiritwal at aking mga ideyang makaagham
naniniwala talaga ako sa aghampro maolapolap na bodista at animista ako	naniniwala talaga ako sa agham pero maulapulap na budista at animista ako
ang bohayko ay padang bahaghari	ang buhay ko ay parang bahaghari
ang ispiritwalidad ng taoy maabang sirindipikony biyahi	ang espiritwalidad ng taoy mahabang serendipikong biyahe
saanpowiding bomili ng libro	saan puwedeng bumili ng libro
anong odas kng simola ngtiskowilahan	anong oras ang simula ng eskuwelahan
sa mga padir na inaakyatan ng mga baging ay may mga antigong omakolayabong logogdama	sa mga pader na inaakyatan ng mga baging ay may mga antigong makulayabong logograma
sa mga padir na inaaxkyatan ng mga baging ay may mga antigong kolayobing logogdama	sa mga pader na inaakyatan ng mga baging ay may mga antigong kulayubeng logograma
sa mga padir na inaakyatan ng mga bagino ay may ga antigong birdking logogdama	sa mga pader na inaakyatan ng mga baging ay may mga antigong berdeng logograma
nagdal si irwin ng sikolohiya sa onibirsidad ng marti	nagaral si erwin ng sikolohiya sa unibersidad ng marte
bomili si irwin ng mga libroy padasa pagaadal niya ng sikolohiya	bumili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
bcomibilisi irwin ng mga libro pada sa pagaadal niya ng sikolohiya	bumibili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
bibilisi irwinw ng mga libro pada sa pagaadal niya g sikolohiya	bibili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
namili si irwin ng mga libro pada sa pagabdal niya ng sikolohiya	namili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
namimili siirwin ng mga libro pada sa pagaadal qniya ng sikoldhiya	namimili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
mamimili si irwin ngmga libro pada sa pagaadal niya nghsikolohiya	mamimili si erwin ng mga libro para sa pagaaral niya ng sikolohiya
binili ni irwin anlg mga libro pada sa pagaadal niya ng sikolohiya	binili ni erwin ang mga libro para sa pagaaral niya ng sikolohiya
binibili ni irwin ang mgalibropada sa pagaadal niya ng sikolohiyda	binibili ni erwin ang mga libro para sa pagaaral niya ng sikolohiya
bibilhin ni irwin ang mga libro pada sa pagaadal niya ngsikolohiya	bibilhin ni erwin ang mga libro para sa pagaaral niya ng sikolohiya
ikinajain anzg pagod sa gabi	ikinakain ang pagod sa gabi
ipitnangkain ni idwin ang tinidor	ipinangkain ni edwin ang tinidor
kinainanni idwin ang plato	kinainan ni edwin ang plato
ikinaicn ni idwqn angtiyo niya	ikinain ni edwin ang tiyo niya
komain si idwinng tinapay	kumain si edwin ng tinapay
kinain ni idwin afngtinapay	kinain ni edwin ang tinapay
powidi ba ninyongbilsan ang sirbisyo	puwede ba ninyong bilisan ang serbisyo
dapatkaming omalis nang alas 13 y midya	dapat kaming umalis nang alas 13 y medya
alammong vay ipikto saotak	alam mong may epekto sa utak
akala ko nkamili ka noong tanghali	akala ko namili ka noong tanghali
akala jilay patapos na ang daigdig	akala nilay patapos na ang daigdig
iwan mo mona ako hoqg kang makialam	iwan mo muna ako huwag kang makialam
anoo wala	ano oo wala
mavibay ang wavlis palibhasay magkabigkis	matibay ang walis palibhasay magkabigkis
hanggat makitid ang komot matotodg mamaloktot	hanggat makitid ang kumot matutong mamaluktot
mahidap gisingin ang nnagtotologtologan	mahirap gisingin ang nagtutulogtulugan
pzg ay tiyaga may nilaga	pag may tiyaga may nilaga
bagong hari bagonl ogali	bagong hari bagong ugali
kong maytinanim mab aanihin	kung may tinanim may aanihin
mahidap mamatayag masfmang damo	mahirap mamatay ang masamang damo
howag kangmagtiwala aa di mo kilala	huwag kang magtiwala sa di mo kilala
walang naninida sa bakal kondi sariling kalawang	walang naninira sa bakal kundi sariling kalawang
pagkahabahaba man dw ng prosisyocn sa simbahan din ang toloy	pagkahabahaba man daw ng prusisyon sa simbahan din ang tuloy
magisi ka man at holi wala nang mangyayari	magsisi ka man at huli wala nang mangyayari
ang pagkakataonsa bohay ay yadalang domating	ang pagkakataon sa buhay ay madalang dumating
kapag naritona ating samantalahin	kapag narito na ating samantalahin
ang kita sa bolasa boxa rin mawawala	ang kita sa bulasa bula rin mawawala
daig ng maagap and pasipag	daig ng maagap and masipag
btongpagolonggoloong di kakapitan ng lomot	batong pagulonggulong di kakapitan ng lumot
koni pokolin ka ngbato tinapay ang iganti mvo	kung pukulin ka ng bato tinapay ang iganti mo
howagmagbilang ng sisiw anggang di pa napipisa ang itlog	huwag magbilang ng sisiw hanggang di pa napipisa ang itlog
batobatosa langit tamaan howag magagalit	batubato sa langit tamaan huwag magagalit
ang magnanakaw aygalit sa kapwa magnanakaw	ang magnanakaw ay galit sa kapwa magnanakaw
anomdn ang gagawin pitongbisis iioipin	anuman ang gagawin pitong beses iiipin
ang hindi lomingon sa pinanggalingan hindi makakadatinqg sa paroroonan	ang hindi lumingon sa pinanggalingan hindi makakarating sa paroroonan
ang kalosogan ay kaygamanan	ang kalusugan ay kayamanan
ang bohay ay padang golong iinsang nasaibabaw minsang nasa ilalim	ang buhay ay parang gulong minsang nasa ibabaw minsang nasa ilalim
ang hindi maronwong magmhal sa sariling wika ay mahigit pa sa mabaho at malansang isda	ang hindi marunong magmahal sa sariling wika ay mahigit pa sa mabaho at malansang isda
ang karokhaan ay hindihadlang sa pagtatagompay	ang karukhaan ay hindi hadlang sa pagtatagumpay
ang palay ayparisan habang nagkakalaman ay lalong nagpogpxogay	ang palay ay parisan habang nagkakalaman ay lalong nagpugpugay
ang omaayaw ay di nagwawagi ang nagwawagiw ay di omaayaw	ang umaayaw ay di nagwawagi ang nagwawagi ay di umaayaw
bihirngmasilayan agad nakakalimotan	bihirang masilayan agad nakakalimutan
walang tiyiga walang nilaga	walang tiyaga walang nilaga
wala kang masasaobqnotsa kalbo	wala kang masasabunot sa kalbo
kahoy mang baba sa tobig kwapag nadadang sa apoy sapilitanx magdirikit	kahoy mang babad sa tubig kapag nadarang sa apoy sapilitang magdirikit
madgsamasamaat malakas magwatakwatak a babagsak	magsamasama at malakas magwatakwatak at babagsak
masakit vng katoohanan	masakit ang katotohanan
holi man daw at magalinog naihahabol din	huli man daw at magaling naihahabol din
ang tolog na hipon tinatangay ng ags	ang tulog na hipon tinatangay ng agos
ang pagaasawa ay hindi biro di tolad ngkanin ilolowa lang mapaso	ang pagaasawa ay hindi biro di tulad ng kanin iluluwa lang mapaso
ang matapat nakaibigan tonay na kaaasahan	ang matapat na kaibigan tunay na maaasahan
kapaa and dagt ay tahimik asahan mo at malalim	kapag and dagat ay tahimik asahan mo at malalim
polotin ang maboti gng masama ay iwaksi	pulutin ang mabuti ang masama ay iwaksi
walang lomoda sa laangit na di sa kanyang mokha nagbalik	walang lumura sa langit na di sa kanyang mukha nagbalik
aanhin pa angamo kong pataq na ang kabayo	aanhin pa ang damo kung patay na ang kabayo
madaming salita kolanog sa gawa	maraming salita kulang sa gawa
wlang palayok na walang kasokat na tongtondg	walang palayok na walang kasukat na tungtong
madaling sjabihin mahidapgjwain	madaling sabihin mahirap gawain
obosogbosbiyaya pagkaqapos nakatonganga	ubosubos biyaya pagkatapos nakatunganga
habaingmay bohay may pagasa	habang may buhay may pagasa
ang mabigat ay gomagaan kong pinagtotoltngan	ang mabigat ay gumagaan kung pinagtutulungan
ang lalagyang walang lamaaay maingay	ang lalagyang walang laman ay maingay
lahat ng gjobat ay mayahas	lahat ng gubat ay may ahas
bago ka bomati ng sa ibang oling oling mo mmona ang iyong pahirn	bago ka bumati ng sa ibang uling uling mo muna ang iyong pahirin
naghangad nq kagitna isang salop ang nawala	naghangad ng kagitna isang salop ang nawala
anag lakas ay daig ng padaan	ang lakas ay daig ng paraan
walang salanghindi pinagbnabayadan	walang salang hindi pinagbabayaran
pananalitaypilak ngonit ang katahimikan ky rinto	pananalitay pilak ngunit ang katahimikan y ginto
angsakit ng kalingkigan sakit ng boong katagaan	ang sakit ng kalingkigan sakit ng buong katawan
tazyasaan ka	tagasaan ka
tiagabatangasako	tagabatangas ako
gabi ng panganxaloloia	gabi ng pangangaluluwa
may halloowiinba sa pilipinxs	may halloween ba sa pilipinas
hinqdy allowiin	hindi halloween
may ardaw ng patay sa onang adaw ng nobyimbri	may araw ng patay sa unang araw ng nobyembre
kong ganon ang holing gabi ng oktobri ay bizpida ng ariaw ng mga patay	kung ganun ang huling gabi ng oktubre ay bisperas ng araw ng mga patay
anmoni isosoot mosa hallowiin	anong isusuot mo sa halloween
koahit wn	kahit ano
baka magdamitakong padanghbroa o prinsisa	baka magdamit akong parang bruha o prinsesa
dati nakakatakotang hallowiin dabil sa mga molto ddakola atbfp	dati nakakatakot ang halloween dahil sa mga multo drakula atbp
ngayn nakakatowa tapos makakakain ka pa ng madaming krndi	ngayon nakakatuwa tapos makakakain ka pa ng maraming kendi
rtagasaan sya	tagasaan siya
taasaansilp	tagasaan sila
tagsaan po kayo	tagasaan po kayo
tagaplipinadsako	tagapilipinas ako
tafgagmirika ako	tagaamerika ako
htagasanka sa pilipinas	tagasaan ka sa pilipinas
tagasaanwa sa califrnia	tagasaan ka sa california
saan satixas	saan sa texas
vayawhmong komain	ayaw mong kumain
bakitaywtmong komain	bakit ayaw mong kumain
wdalg akng ganang komain	wala akong ganang kumain
sa ritqawdan osa bahay	sa restawran o sa bahay
fnonggosto mong kainn	anong gusto mong kainin
wala bngtinapay	wala bang tinapay
mion bang kaninb	meron bang kanin
kin na	kain na
gosto longominom ng tsa	gusto kong uminom ng tsa
oayokong kapi	ayoko ng kape
lagyan mmo ng gatas ang kapi	lagyan mo ng gatas ang kape
howag mo lagyan ng asokal angkazpi	huwag mo lagyan ng asukal ang kape
ominom a ba ng tobig	uminom ka ba ng tubig
goto ko ng gcatas	gusto ko ng gatas
howag kangominom ng alap	huwag kang uminom ng alak
bigyanmo ako ng bir	bigyan mo ako ng bir
lagyanmo ng yilo	lagyan mo ng yelo
dagdaan mo pa	dagdagan mo pa
taana	tama na
haloan ng kaonting amonya ang tobig na ipanghohogas sa pinggan at sa tga kaldirong mamantika	haluan ng kaunting amonya ang tubig na ipanghuhugas sa pinggan at sa mga kalderong mamantika
malaki ang maitotolong nito sa madaling paglilinis ng mgakagamitan	malaki ang maitutulong nito sa madaling paglilinis ng mga kagamitan
anong lolotoin natin ngayojn	anong lulutuin natin ngayon
maidap yatanglotopn yan	mahirap yatang lutuin yan
gayatinmo ang siboyas	gayatin mo ang sibuyas
balatan mo angbfawang	balatan mo ang bawang
moironbang yil	meron bang yelo
wala bang tinidor	wala bang tinidor
ailangan kong krotsilyo	kailangan ko ng kutsilyo
komoha ka ngbso	kumuha ka ng baso
maronbng ka bangmagloto	marunong ka bang magluto
sino lng maglooto	sino ang magluluto
bolok na its	bulok na ito
itapon bo sa basoda	itapon mo sa basura
itapon mo a basodahan	itapon mo sa basurahan
mga kpabotina hinahaloan ng loya	mga kabute na hinahaluan ng luya
may binisita ka b	may binisita ka ba
may bomisita ba sa bahayninyo	may bumisita ba sa bahay ninyo
ay ilang kapatid ka	may ilang kapatid ka
may atika ba	may ate ka ba
mays kya ka ba	may kuya ka ba
anongpangajlan niya	anong pangalan niya
bonsoka ba	bunso ka ba
saan nagtatdabaholangtatday mo	saan nagtatrabaho ang tatay mo
saan nagtadtdabaho ang nanay mo	saan nagtatrabaho ang nanay mo
may alagaka banig hayop	may alaga ka bang hayop
aso posa ibon opisda	aso pusa ibon o isda
anong paborito mongpagkain	anong paborito mong pagkain
anongpaborito mong hayop	anong paborito mong hayop
rilichiyon	relihiyon
simbahao	simbahan
krisiyano	kristiyano
kptoliko	katoliko
mosklim	muslim
dasl	dasal
kviblya	bibliya
mgasano	mga santo
ppmahiin	pamahiin
naniniala ka ba sa diyos	naniniwala ka ba sa diyos
axa siyimpri	aba siyempre
naniniwalaska basa mga pamahiin	naniniwala ka ba sa mga pamahiin
midyo	medyo
mqnan	minsan
angaaki ng olo ko	ang sakit ng ulo ko
mataal na liagnat	mataas na lagnat
sakitng tiyan	sakit ng tiyan
kagatngdaoso	kagat ng aso
kagatng lamok	kagat ng lamok
nagtatani	nagtatae
nadaliian ng boto	nabalian ng buto
nlagddogo	nagdudugo
mq lagnat siya	may lagnat siya
maysakit siy sa poso	may sakit siya sa puso
kailangan ko nggamot	kailangan ko ng gamot
kailangan niyan gamot	kailangan niya ng gamot
ano ang pitsa nayon	ano ang petsa ngayon
ikalima ngagosto ngayon	ikalima ng agosto ngayon
ano awng aaw ngayow	ano ang araw ngayon
miyirzolisngyon	miyerkules ngayon
ipinanganak akonoong ikatlo ng honyr taong 1979	ipinanganak ako noong ikatlo ng hunyo taong 1979
nagbobolkas ang mga paadalaw sa bown ng sityimbri	nagbubukas ang mga paaralan sa buwan ng setyembre
ikaanim ng pibriro ang anibirsaryo ng kasalmko	ikaanim ng pebrero ang anibersaryo ng kasal ko
kataposan ng holyogayon	katapusan ng hulyo ngayon
dalawampot tatlong daw nalamang aygpasko na	dalawamput tatlong araw na lamang ay pasko na
oktobriang sosonzodladating na bowan	oktubre ang susunoddarating na buwan
iniro ang dadating naobowan	enero ang darating na buwan
napmiss kita	namiss kita
sinoongaling	sinungaling
nagsisilos ka b	nagseselos ka ba
namissmo bdaako	namiss mo ba ako
ang romyantiko ro naman	ang romantiko mo naman
pakinggnmo akj	pakinggan mo ako
ano sappalagay mo	ano sa palagay mo
gostoi kong saahan mo ako	gusto kong samahan mo ako
kailangan kol ng romansa	kailangan ko ng romansa
osto kong patonayan nah mahal kita	gusto kong patunayan na mahal kita
masama ang pakiwmmdam ko	masama ang pakiramdam ko
may sakitrqba siya	may sakit ba siya
miakit	masakit
aay	aray
saabn day osptal	saan may ospital
atlhin natin siya sa ospital	dalhin natin siya sa ospital
tomawag zang dsoktor	tumawag ka ng duktor
bilis bilisan o	bilis bilisan mo
kinagabt siya ng aso	kinagat siya ng aso
hdominga ka	huminga ka
pahalk	pahalik
paalik sa labi	pahalik sa labi
anglafmbot ng labijmo	ang lambot ng labi mo
gosto kitanghalikan	gusto kitang halikan
bakid aya mo akong halikan	bakit ayaw mo akong halikan
nagsipilyo kza ba	nagsepilyo ka ba
hinalikxn mba siya	hinalikan mo ba siya
howag mo simyanghalikan	huwag mo siyang halikan
bakit mo siya hcnalikan	bakit mo siya hinalikan
howarg mo akong alikan	huwag mo akong halikan
madami palay kayong panida dito	marami pala kayong paninda dito
anoanoxngpaninda ninyo	anuanong paninda ninyo
anong odas maibobokas ang tindahan	anong oras magbubukas ang tindahan
anong odas bmagdasada	anong oras magsasara
may kailangan akosa tindahan	may kailangan ako sa tindahan
qpabihi	pabili
pabili pi ng coki	pabili po ng coke
pabiling ija	pabili ng isa
pabili ho ng dalwa	pabili ho ng dalawa
tindafang pilipino	tindahang pilipino
magoiap tayo	magusap tayo
pagosapan nrtin ito	pagusapan natin ito
may akiosap ako	may pakiusap ako
salytang diyos	salita ng diyos
magspita kta	magsalita ka
zagsalita ka ng tagalog	magsalita ka ng tagalog
hindi ka pwidingo magsaliba ng inglis	hindi ka puwedeng magsalita ng ingles
bakit qyaw mong magsalita	bakit ayaw mong magsalita
hindi siya nagasalita	hindi siya nagsasalita
sabihin mo sa kalnila	sabihin mo sa kanila
magsabiqkang toto	magsabi ka ng totoo
anong ibig sabihi mo	anong ibig sabihin mo
anong gosong mong sabihinh	anong gustong mong sabihin
anong gostong moong sazihinsa kanila	anong gustong mong sabihin sa kanila
may dkowinto ako	may kuwento ako
kowinthan moako	kuwentuhan mo ako
magkowintohantayo	magkuwentuhan tayo
anong ginaway ninyokagabi	anong ginawa ninyo kagabi
ntgkowintzohanlang	nagkuwentuhan lang
iwan kk fo	ewan ko po
sawamat sa tolongmo	salamat sa tulong mo
salamat po qsa tolong niyo	salamat po sa tulong ninyo
opo	opo
ogo	oho
salamat lho	salamat ho
gosto po ba ninyso ngtsa	gusto po ba ninyo ng tsa
anong pong goosto ninyon gawin	anong pong gusto ninyong gawin
anongpongi gosto ninyog kainin	anong pong gusto ninyong kainin
oanong pong gosto ninyong inomin	anong pong gusto ninyong inumin
anong poog gosto ninyong panoorin	anong pong gusto ninyong panoorin
anong pangalaning ati m	anong pangalan ng ate mo
anongpangalan ng koyya mo	anong pangalan ng kuya mo
anong pangalanng kapatid mo	anong pangalan ng kapatid mo
nakohamo ba ang pangalan niya	nakuha mo ba ang pangalan niya
hindi ko alam konhgano ana pangalan niya	hindi ko alam kung ano ang pangalan niya
bakithindi mo kinoha angpangalan niya	bakit hindi mo kinuha ang pangalan niya
tandaan mo ang pngalan niya	tandaan mo ang pangalan niya
isolat moiang panalan omo	isulat mo ang pangalan mo
makinigoka	makinig ka
akikinigkt ba	nakikinig ka ba
pakinggan mobito	pakinggan mo ito
pakinggan mx	pakinggan mo
pakinggan mosriya	pakinggan mo siya
pakinggan omo anzpayo ko	pakinggan mo ang payo ko
pakinggan mo anghozi ng ikbon	pakinggan mo ang huni ng ibon
pinakingganomo b siya	pinakinggan mo ba siya
dapat pinakingganmo siya	dapat pinakinggan mo siya
pakingganq mo akong magalitang tagalog	pakinggan mo akong magsalita ng tagalog
hnaglalakbay ikong mgisa	naglalakbay akong magisa
gosto kongmakita angmga tanawin	gusto kong makita ang mga tanawin
howag mo akogistorbohiz	huwag mo akong istorbohin
howag mo kamping istorbohin	huwag mo kaming istorbohin
magkano pnl pasahi	magkano ang pasahe
sinong nillokomo	sinong niloloko mo
hindi ako tang	hindi ako tanga
palitao gpida	palitan ng pera
gysto kong magpapalit ng pda	gusto kong magpapalit ng pera
saaan pwidingvmagpapalit ngpida	saan pwedeng magpapalit ng pera
saanay bangko	saan may bangko
nawla jang bag ko	nawala ang bag ko
malayoba	malayo ba
saan gmaybanyo	saan may banyo
magnanaww	magnanakaw
solis	pulis
tolongnnyo ako	tulungan nyo ako
sino itwngnasa litvdato	sino itong nasa litrato
ikaw ba ts	ikaw ba to
hindiindi ako yan	hindi hindi ako yan
masma zo nong bata pa siya	mama ko nung bata pa siya
mga kapatid ako	mga kapatid ko
pxapa nhmin	papa namin
itanimmo ito	itanim mo ito
hwtlaan ba ito	halaman ba ito
anong khlasing halaman ito	anong klaseng halaman ito
madami bjangponosdoon	marami bang puno doon
anong pabogito mong bolaklak	anong paborito mong bulaklak
gosto moba ng rosrs	gusto mo ba ng rosas
nagtanim sia ng pilay	nagtanim sila ng palay
anglaai ng an nila	ang laki ng ani nila
tanggalin moang mga tinik	tanggalin mo ang mga tinik
sakanan	sa kanan
sakaliwa	sa kaliwa
iritsok	deretso
sahadap ng	sa harap ng
salkodc	sa likod
dito	dito
poos	doon
dcyani	diyan
a tabi	sa tabi
banhda dom	banda doon
aakayo	malayo
mlapitq	malapit
nandtoako	nandito ako
nandoon da ba	nandoon ka ba
vgandyan ba siya	nandiyan ba siya
nakia ko siya doon	nakita ko siya doon
sa kalwamp	sa kaliwa mo
ysa kanan niya	sa kanan niya
sa haapv ko	sa harap ko
sa tabvng daa	sa tabi ng daan
sa haxapng baha	sa harap ng bahay
sa likod ngtibdahan	sa likod ng tindahan
doxiritso ka lngi	dumeretso ka lang
hangvang sar kanto	hanggang sa kanto
komabwa kas	kumaliwa ka
zomanan ka	kumanan ka
babai	babae
ailangan ko hngbabai	kailangan ko ng babae
pinayka ba	pinay ka ba
pilipina a ba	pilipina ka ba
ciboanqaka ba	cebuana ka ba
bisaya kalba	bisaya ka ba
fangganda ng bohok o	ang ganda ng buhok mo
masakit ang paa niia	masakit ang paa niya
ang laki ngilongmniya	ang laki ng ilong niya
ang liit namanngabaywang niya	ang liit naman ng baywang niya
anfg sadit ng olo ko	ang sakit ng ulo ko
magrndang kaawan	magandang katawan
maganda ang katawn	maganda ang katawan
ang ganda ngakatawan mo	ang ganda ng katawan mo
malosog ang katawanko	malusog ang katawan ko
sinnsamba ko ang katawan mo	sinasamba ko ang katawan mo
hobd naiatawan	hubad na katawan
gdabi ang polosyonr sa maynola	grabe ang polusyon sa maynila
sinida nating lahat angkaliklsan	sinira nating lahat ang kalikasan
namatay ang mga ipono	namatay ang mga puno
nawala kang mg hayop	nawala ang mga hayop
ang pilipinasay mayaman sa mga halama	ang pilipinas ay mayaman sa mga halaman
minit	mainit
mariaw	maaraw
maolap	maulap
akolimlim	makulimlim
bomajago	bumabagyo
koikcdlat	kumikidlat
kgomokolcg	kumukulog
ojaambon	umaambon
howag mo siyang pabayaaan	huwag mo siyang pabayaan
howag mo siyang iwananmagisa	huwag mo siyang iwanang magisa
howag mo siyan korotin	huwag mo siyang kurutin
howag mosiyang paloin	huwag mo siyang paluin
howag mosiyng slampalin	huwag mo siyang sampalin
ayokong orotlin mosiya	ayokong kurutin mo siya
ayokong paloinmo siya	ayokong paluin mo siya
ayokong sampalin mo siy	ayokong sampalin mo siya
balkitmay mark siya	bakit may marka siya
kinorot o ba siyoa	kinurot mo ba siya
yinalo mo basiya	pinalo mo ba siya
sfinampal mo ba siyg	sinampal mo ba siya
hiniito powidi	hindi ito puwede
howag na howag mm itqng gawin	huwag na huwag mo itong gawin
howag na howagmo itong gawin moli	huwag na huwag mo itong gawin muli
sabihin mosa akin	sabihin mo sa akin
naontogbba ang oloniya	nauntog ba ang ulo niya
nadolas ba wsiya	nadulas ba siya
kong may anomng mangyari tawagan mo ako	kung may anumang mangyari tawagan mo ako
kong may anomang nangyari sabihin msam akin	kung may anumang nangyari sabihin mo sa akin
masama aogikonomia	masama ang ekonomiya
ang hidap ng bohayzngayon	ang hirap ng buhay ngayon
ang hidacp makakoha ngcridia	ang hirap makakuha ng credit
hindi makahanapngcridit	hindi makahanap ng credit
jmagpatakbo ngikonomiya	magpatakbo ng ekonomiya
hindi maronong magpatakbong ikonomiia	hindi marunong magpatakbo ng ekonomiya
walang rivinoiang gobiyigno	walang revenue ang gobyerno
ivana daniil pirsonal na namigay ng ayoda sa mga nasalantaa ni olyssis	ivana daniel personal na namigay ng ayuda sa mga nasalanta ni ulysses
ryza cinon hindi alam na bontiws habang nagaakszonsa billa bandida	ryza cenon hindi alam na buntis habang nagaaksyon sa bella bandida
limang ivacoii sa iarikina tinamaan ng covid19	limang evacuee sa marikina tinamaan ng covid19
carlav nagloloksa sa pagkamatay ng alagang aso my hiart is brokin agin	carla nagluluksa sa pagkamatay ng alagang aso my heart is broken again
ikaapat a linggo ng nobyimbri idinikladam na national bicycli day	ikaapat na linggo ng nobyembre idineklara na national bicycle day
xlaodini inopidahan sa kamay ang sama ngitsoda ko mokhang may sakit talaga	claudine inoperahan sa kamay ang sama ng itsura ko mukhang may sakit talaga
john lloyd sa pagkakaroon wg anak ang vlopit walang kasing saya	john lloyd sa pagkakaroon ng anak ang lupet walang kasing saya
dachilli ann bontis na hindiaoko makapaniwala na magiging mommy na ko	rachelle ann buntis na hindi ako makapaniwala na magiging mommy na ko
mark bfotista tomangging magbida sa bl siriis masyadong wild	mark bautista tumangging magbida sa bl series masyadong wild
karla ipinagdasal ang pagdating ni jam ignacio bf may promisikina danil	karla ipinagdasal ang pagdating ni jam ignacio bf may promise kina daniel
